HousingSt_Var,date,logP_HS,MGT_HS,AGT_HS,MRT_HS,ART_HS,MDT_HS,Percent_Change_HS,AG_HS,Unemp_Var,logP_UMP,MGT_UMP,AGT_UMP,MRT_UMP,ART_UMP,MDT_UMP,pctchng_UMP,AG_UMP,PPI_Var,logP_PPI,MGT_PPI,AGT_PPI,MRT_PPI,ART_PPI,MDT_PPI,pctchng_PPI,AG_PPI,Permits,logP_HOP,MGT_HOP,AGT_HOP,MRT_HOP,ART_HOP,MDT_HOP,pctchng_HOP,AG_HOP,log_HOP,Payrolls,logP_TNF,MGT_TNF,AGT_TNF,MRT_TNF,ART_TNF,MDT_TNF,pctchng_TNF,AG_TNF
636,03/01/2014,6.45520,0.05162,0.23064,1.05298,1.25941,-10.00000,8579.85%,2594.06%,6.7,1.90211,0.00000,-0.11280,1.00000,0.89333,0.10000,0.00%,-1066.67%,183.3,5.21112,0.01263,0.08657,1.01271,1.09042,-0.90000,1636.08%,904.22%,687,6.5323342922,0.05536,0.29206,1.05692,1.33918,14.00000,9432.14%,3391.81%,,137985,11.83490,0.00181,0.01671,1.00182,1.01685,168.00000,220.00%,168.54%
687,04/01/2014,6.53233,0.07714,0.36272,1.08019,1.43724,32.00000,15234.5%,4372.38%,6.2,1.82455,-0.07756,-0.20360,0.92537,0.81579,0.00000,-6057.22%,-1842.11%,184.4,5.21711,0.00598,0.08662,1.00600,1.09048,2.30000,744.38%,904.79%,637,6.4567696556,-0.07556,0.20102,0.92722,1.22265,37.00000,(5961.76%),2226.49%,,138312,11.83727,0.00237,0.01767,1.00237,1.01782,250.00000,288.11%,178.23%
583,05/01/2014,6.36819,-0.16415,0.07662,0.84862,1.07963,51.00000,(8605.10%),796.30%,6.3,1.84055,0.01600,-0.17435,1.01613,0.84000,-0.50000,2116.75%,-1600.00%,184.8,5.21927,0.00217,0.07878,1.00217,1.08197,1.10000,263.43%,819.67%,575,6.3543700408,-0.10240,0.03360,0.90267,1.03417,-50.00000,(7073.55%),341.73%,,138533,11.83886,0.00160,0.01762,1.00160,1.01777,327.00000,193.43%,177.72%
536,06/01/2014,6.28413,-0.08405,-0.08748,0.91938,0.91624,-104.00000,(6352.84%),( 837.61%),6.1,1.80829,-0.03226,-0.20661,0.96825,0.81333,0.10000,-3209.97%,-1866.67%,183.5,5.21221,-0.00706,0.05258,0.99297,1.05399,0.40000,( 812.25%),539.92%,587,6.3750248198,0.02065,-0.02357,1.02087,0.97671,-62.00000,2812.77%,( 232.95%),,138857,11.84120,0.00234,0.01862,1.00234,1.01880,221.00000,284.29%,187.97%
546,07/01/2014,6.30262,0.01848,-0.08426,1.01866,0.91919,-47.00000,2483.44%,( 808.08%),6.2,1.82455,0.01626,-0.16333,1.01639,0.84932,-0.20000,2154.64%,-1506.85%,184.1,5.21548,0.00326,0.06508,1.00327,1.06725,-1.30000,399.50%,672.46%,579,6.3613024776,-0.01372,-0.02726,0.98637,0.97311,12.00000,(1518.25%),( 268.91%),,139084,11.84283,0.00163,0.01949,1.00163,1.01968,324.00000,197.95%,196.77%
599,08/01/2014,6.39526,0.09264,0.02194,1.09707,1.02218,10.00000,20395.6%,221.84%,6.1,1.80829,-0.01626,-0.16579,0.98387,0.84722,0.10000,-1772.69%,-1527.78%,184.9,5.21982,0.00434,0.05503,1.00435,1.05657,0.60000,534.10%,565.71%,580,6.3630281035,0.00173,-0.06022,1.00173,0.94156,-8.00000,209.23%,( 584.42%),,139272,11.84418,0.00135,0.01906,1.00135,1.01925,227.00000,163.42%,192.47%
594,09/01/2014,6.38688,-0.00838,0.01527,0.99165,1.01538,53.00000,( 956.94%),153.85%,5.9,1.77495,-0.03334,-0.19913,0.96721,0.81944,-0.10000,-3297.05%,-1805.56%,184.9,5.21982,0.00000,0.06019,1.00000,1.06203,0.80000,0.00%,620.33%,563,6.3332796281,-0.02975,-0.07854,0.97069,0.92447,1.00000,(3002.15%),( 755.34%),,139583,11.84641,0.00223,0.01991,1.00223,1.02011,188.00000,271.28%,201.12%
543,10/01/2014,6.29711,-0.08977,0.01671,0.91414,1.01685,-5.00000,(6594.66%),168.54%,5.7,1.74047,-0.03449,-0.23361,0.96610,0.79167,-0.20000,-3388.89%,-2083.33%,186.6,5.22897,0.00915,0.06304,1.00919,1.06507,0.00000,1160.84%,650.68%,558,6.3243589624,-0.00892,-0.04383,0.99112,0.95712,-17.00000,(1015.17%),( 428.82%),,139841,11.84826,0.00185,0.02012,1.00185,1.02032,311.00000,224.07%,203.20%
545,11/01/2014,6.30079,0.00368,-0.07594,1.00368,0.92687,-51.00000,451.05%,( 731.29%),5.8,1.75786,0.01739,-0.17366,1.01754,0.84058,-0.20000,2320.76%,-1594.20%,187.7,5.23484,0.00588,0.05644,1.00589,1.05806,1.70000,730.79%,580.61%,560,6.3279367837,0.00358,-0.10661,1.00358,0.89888,-5.00000,438.69%,(1011.24%),,140127,11.85030,0.00204,0.02021,1.00205,1.02042,258.00000,248.20%,204.19%
539,12/01/2014,6.28972,-0.01107,-0.07504,0.98899,0.92771,2.00000,(1243.97%),( 722.89%),5.6,1.72277,-0.03509,-0.17934,0.96552,0.83582,0.10000,-3436.73%,-1641.79%,189.7,5.24544,0.01060,0.06310,1.01066,1.06513,1.10000,1356.30%,651.32%,632,6.4488893941,0.12095,-0.04939,1.12857,0.95181,2.00000,32692.2%,( 481.93%),,140396,11.85222,0.00192,0.02164,1.00192,1.02188,286.00000,232.81%,218.79%
630,01/01/2015,6.44572,0.15600,0.02572,1.16883,1.02606,-6.00000,55016.2%,260.59%,5.7,1.74047,0.01770,-0.14660,1.01786,0.86364,-0.20000,2366.36%,-1363.64%,192.7,5.26113,0.01569,0.05768,1.01581,1.05937,2.00000,2071.82%,593.73%,576,6.3561076607,-0.09278,-0.09909,0.91139,0.90566,72.00000,(6715.53%),( 943.40%),,140609,11.85374,0.00152,0.02187,1.00152,1.02211,269.00000,183.58%,221.13%
517,02/01/2015,6.24804,-0.19768,-0.15553,0.82063,0.85596,91.00000,(9067.18%),(1440.40%),5.5,1.70475,-0.03572,-0.19736,0.96491,0.82090,0.10000,-3485.91%,-1791.04%,195.8,5.27709,0.01596,0.07860,1.01609,1.08177,3.00000,2110.77%,817.68%,542,6.2952660014,-0.06084,-0.18171,0.94097,0.83385,-56.00000,(5181.39%),(1661.54%),,140857,11.85550,0.00176,0.02241,1.00176,1.02267,213.00000,213.72%,226.67%
600,03/01/2015,6.39693,0.14889,-0.05827,1.16054,0.94340,-113.00000,49693.7%,( 566.04%),5.4,1.68640,-0.01835,-0.21571,0.98182,0.80597,-0.20000,-1976.33%,-1940.30%,199.2,5.29431,0.01722,0.08319,1.01736,1.08674,3.10000,2294.75%,867.43%,583,6.3681871864,0.07292,-0.16415,1.07565,0.84862,-34.00000,13990.1%,(1513.83%),,140934,11.85605,0.00055,0.02115,1.00055,1.02137,248.00000,65.80%,213.72%
554,04/01/2015,6.31716,-0.07976,-0.21517,0.92333,0.80640,83.00000,(6160.26%),(1935.95%),5.4,1.68640,0.00000,-0.13815,1.00000,0.87097,-0.10000,0.00%,-1290.32%,203.1,5.31370,0.01939,0.09659,1.01958,1.10141,3.40000,2619.64%,1014.10%,581,6.3647507569,-0.00344,-0.09202,0.99657,0.91209,41.00000,( 403.98%),( 879.12%),,141234,11.85817,0.00213,0.02091,1.00213,1.02113,77.00000,258.45%,211.26%
561,05/01/2015,6.32972,0.01256,-0.03847,1.01264,0.96226,-46.00000,1626.18%,( 377.36%),5.6,1.72277,0.03637,-0.11778,1.03704,0.88889,0.00000,5471.46%,-1111.11%,204.1,5.31861,0.00491,0.09934,1.00492,1.10444,3.90000,607.11%,1044.37%,618,6.4264884575,0.06174,0.07212,1.06368,1.07478,-2.00000,10977.2%,747.83%,,141553,11.86043,0.00226,0.02157,1.00226,1.02180,300.00000,274.43%,218.00%
608,06/01/2015,6.41017,0.08045,0.12604,1.08378,1.13433,7.00000,16259.6%,1343.28%,5.3,1.66771,-0.05506,-0.14058,0.94643,0.86885,0.20000,-4835.19%,-1311.48%,203.9,5.31763,-0.00098,0.10542,0.99902,1.11117,1.00000,( 116.96%),1111.72%,636,6.4551985633,0.02871,0.08017,1.02913,1.08348,37.00000,4113.14%,834.75%,,141723,11.86163,0.00120,0.02043,1.00120,1.02064,319.00000,145.07%,206.40%
623,07/01/2015,6.43455,0.02437,0.13193,1.02467,1.14103,47.00000,3397.19%,1410.26%,5.2,1.64866,-0.01905,-0.17589,0.98113,0.83871,-0.30000,-2043.36%,-1612.90%,204.6,5.32106,0.00343,0.10558,1.00343,1.11135,-0.20000,419.84%,1113.53%,621,6.4313310819,-0.02387,0.07003,0.97642,1.07254,18.00000,(2490.45%),725.39%,,142016,11.86370,0.00207,0.02086,1.00207,1.02108,170.00000,250.93%,210.81%
585,08/01/2015,6.37161,-0.06293,-0.02365,0.93900,0.97663,15.00000,(5300.91%),( 233.72%),5.1,1.62924,-0.01942,-0.17905,0.98077,0.83607,-0.10000,-2078.60%,-1639.34%,203.2,5.31419,-0.00687,0.09438,0.99316,1.09897,0.70000,( 790.91%),989.72%,647,6.4723462945,0.04102,0.10932,1.04187,1.11552,-15.00000,6358.83%,1155.17%,,142138,11.86455,0.00086,0.02037,1.00086,1.02058,293.00000,103.58%,205.78%
650,09/01/2015,6.47697,0.10536,0.09009,1.11111,1.09428,-38.00000,25407.1%,942.76%,5,1.60944,-0.01980,-0.16551,0.98039,0.84746,-0.10000,-2115.07%,-1525.42%,203.7,5.31665,0.00246,0.09683,1.00246,1.10168,-1.40000,299.30%,1016.77%,610,6.4134589572,-0.05889,0.08018,0.94281,1.08348,26.00000,(5067.05%),834.81%,,142271,11.86549,0.00094,0.01907,1.00094,1.01926,122.00000,112.86%,192.57%
610,10/01/2015,6.41346,-0.06351,0.11635,0.93846,1.12339,65.00000,(5333.43%),1233.89%,5,1.60944,0.00000,-0.13103,1.00000,0.87719,-0.10000,0.00%,-1228.07%,201.1,5.30380,-0.01285,0.07484,0.98724,1.07771,0.50000,(1428.59%),777.06%,671,6.508769137,0.09531,0.18441,1.10000,1.20251,-37.00000,21384.3%,2025.09%,,142610,11.86787,0.00238,0.01961,1.00238,1.01980,133.00000,289.71%,198.01%
711,11/01/2015,6.56667,0.15321,0.26589,1.16557,1.30459,-40.00000,52874.9%,3045.87%,5.1,1.62924,0.01980,-0.12862,1.02000,0.87931,0.00000,2682.42%,-1206.90%,201.4,5.30529,0.00149,0.07045,1.00149,1.07299,-2.60000,180.49%,729.89%,706,6.5596152375,0.05085,0.23168,1.05216,1.26071,61.00000,8407.13%,2607.14%,,142845,11.86952,0.00165,0.01921,1.00165,1.01940,339.00000,199.54%,193.97%
694,12/01/2015,6.54247,-0.02420,0.25276,0.97609,1.28757,101.00000,(2520.40%),2875.70%,5,1.60944,-0.01980,-0.11333,0.98039,0.89286,0.10000,-2115.07%,-1071.43%,199.8,5.29732,-0.00798,0.05187,0.99206,1.05324,0.30000,( 912.76%),532.42%,697,6.5467854108,-0.01283,0.09790,0.98725,1.10285,35.00000,(1426.92%),1028.48%,,143125,11.87147,0.00196,0.01925,1.00196,1.01944,235.00000,237.77%,194.38%
723,01/01/2016,6.58341,0.04094,0.13769,1.04179,1.14762,-17.00000,6343.53%,1476.19%,4.9,1.58924,-0.02020,-0.15123,0.98000,0.85965,-0.10000,-2152.83%,-1403.51%,200.7,5.30181,0.00449,0.04068,1.00450,1.04152,-1.60000,554.14%,415.15%,712,6.5680779114,0.02129,0.21197,1.02152,1.23611,-9.00000,2911.20%,2361.11%,,143215,11.87210,0.00063,0.01836,1.00063,1.01853,280.00000,75.72%,185.34%
704,02/01/2016,6.55678,-0.02663,0.30874,0.97372,1.36170,29.00000,(2735.39%),3617.02%,4.9,1.58924,0.00000,-0.11551,1.00000,0.89091,-0.10000,0.00%,-1090.91%,201.6,5.30629,0.00447,0.02919,1.00448,1.02962,0.90000,551.59%,296.22%,738,6.6039438246,0.03587,0.30868,1.03652,1.36162,15.00000,5378.59%,3616.24%,,143447,11.87372,0.00162,0.01822,1.00162,1.01839,90.00000,196.13%,183.87%
695,03/01/2016,6.54391,-0.01287,0.14698,0.98722,1.15833,-19.00000,(1430.69%),1583.33%,5,1.60944,0.02020,-0.07696,1.02041,0.92593,0.00000,2743.45%,-740.74%,204.2,5.31910,0.01281,0.02479,1.01290,1.02510,0.90000,1662.25%,251.00%,806,6.6920837425,0.08814,0.32390,1.09214,1.38250,26.00000,18796.8%,3825.04%,,143681,11.87535,0.00163,0.01930,1.00163,1.01949,232.00000,197.52%,194.91%
753,04/01/2016,6.62407,0.08015,0.30690,1.08345,1.35921,-9.00000,16165.1%,3592.06%,5,1.60944,0.00000,-0.07696,1.00000,0.92593,0.10000,0.00%,-740.74%,203.7,5.31665,-0.00245,0.00295,0.99755,1.00295,2.60000,( 289.90%),29.54%,732,6.595780514,-0.09630,0.23103,0.90819,1.25990,68.00000,(6851.44%),2598.97%,,143892,11.87682,0.00147,0.01864,1.00147,1.01882,234.00000,177.65%,188.20%
708,05/01/2016,6.56244,-0.06162,0.23272,0.94024,1.26203,58.00000,(5226.25%),2620.32%,4.8,1.56862,-0.04082,-0.15415,0.96000,0.85714,0.00000,-3872.90%,-1428.57%,201.9,5.30777,-0.00888,-0.01084,0.99116,0.98922,-0.50000,(1010.34%),( 107.79%),796,6.6795991858,0.08382,0.25311,1.08743,1.28803,-74.00000,17341.6%,2880.26%,,143907,11.87692,0.00010,0.01649,1.00010,1.01663,211.00000,12.52%,166.30%
757,06/01/2016,6.62936,0.06692,0.21919,1.06921,1.24507,-45.00000,12322.9%,2450.66%,4.9,1.58924,0.02062,-0.07847,1.02083,0.92453,-0.20000,2807.32%,-754.72%,199.8,5.29732,-0.01046,-0.02031,0.98960,0.97989,-1.80000,(1179.16%),( 201.08%),794,6.6770834612,-0.00252,0.22188,0.99749,1.24843,64.00000,( 297.38%),2484.28%,,144189,11.87888,0.00196,0.01725,1.00196,1.01740,15.00000,237.70%,174.00%
740,07/01/2016,6.60665,-0.02271,0.17210,0.97754,1.18780,49.00000,(2385.70%),1878.01%,4.8,1.56862,-0.02062,-0.08004,0.97959,0.92308,0.10000,-2191.96%,-769.23%,200.1,5.29882,0.00150,-0.02224,1.00150,0.97801,-2.10000,181.68%,( 219.94%),849,6.7440591863,0.06698,0.31273,1.06927,1.36715,-2.00000,12338.1%,3671.50%,,144525,11.88121,0.00233,0.01751,1.00233,1.01767,282.00000,283.24%,176.67%
754,08/01/2016,6.62539,0.01874,0.25378,1.01892,1.28889,-17.00000,2522.05%,2888.89%,4.9,1.58924,0.02062,-0.04001,1.02083,0.96078,-0.10000,2807.32%,-392.16%,202.7,5.31173,0.01291,-0.00246,1.01299,0.99754,0.30000,1675.62%,(  24.61%),840,6.7334018918,-0.01066,0.26106,0.98940,1.29830,55.00000,(1200.48%),2983.00%,,144660,11.88214,0.00093,0.01759,1.00093,1.01774,336.00000,112.67%,177.43%
847,09/01/2016,6.74170,0.11631,0.26473,1.12334,1.30308,14.00000,30378.0%,3030.77%,5,1.60944,0.02020,0.00000,1.02041,1.00000,0.10000,2743.45%,0.00%,204.4,5.32008,0.00835,0.00343,1.00839,1.00344,2.60000,1054.16%,34.36%,930,6.8351845861,0.10178,0.42173,1.10714,1.52459,-9.00000,23919.1%,5245.90%,,144930,11.88401,0.00186,0.01852,1.00187,1.01869,135.00000,226.29%,186.90%
915,10/01/2016,6.81892,0.07722,0.40547,1.08028,1.50000,93.00000,15261.1%,5000.00%,4.9,1.58924,-0.02020,-0.02020,0.98000,0.98000,0.10000,-2152.83%,-200.00%,203.5,5.31567,-0.00441,0.01186,0.99560,1.01193,1.70000,( 515.77%),119.34%,887,6.7878449823,-0.04734,0.27908,0.95376,1.32191,90.00000,(4333.85%),3219.08%,,145058,11.88489,0.00088,0.01702,1.00088,1.01717,270.00000,106.50%,171.66%
833,11/01/2016,6.72503,-0.09389,0.15836,0.91038,1.17159,68.00000,(6758.94%),1715.89%,4.7,1.54756,-0.04167,-0.08168,0.95918,0.92157,-0.10000,-3935.13%,-784.31%,201.8,5.30728,-0.00839,0.00198,0.99165,1.00199,-0.90000,( 957.66%),19.86%,917,6.8211074723,0.03326,0.26149,1.03382,1.29887,-43.00000,4905.57%,2988.67%,,145228,11.88606,0.00117,0.01654,1.00117,1.01668,128.00000,141.54%,166.82%
976,12/01/2016,6.88346,0.15843,0.34099,1.17167,1.40634,-82.00000,56935.7%,4063.40%,4.7,1.54756,0.00000,-0.06188,1.00000,0.94000,-0.20000,0.00%,-600.00%,201.5,5.30579,-0.00149,0.00847,0.99851,1.00851,-1.70000,( 176.94%),85.09%,941,6.8469431396,0.02584,0.30016,1.02617,1.35007,30.00000,3634.63%,3500.72%,,145443,11.88754,0.00148,0.01607,1.00148,1.01620,170.00000,179.11%,161.96%
888,01/01/2017,6.78897,-0.09449,0.20556,0.90984,1.22822,143.00000,(6782.21%),2282.16%,4.7,1.54756,0.00000,-0.04167,1.00000,0.95918,0.00000,0.00%,-408.16%,202.5,5.31074,0.00495,0.00893,1.00496,1.00897,-0.30000,612.06%,89.69%,940,6.8458798753,-0.00106,0.27780,0.99894,1.32022,24.00000,( 126.78%),3202.25%,,145695,11.88927,0.00173,0.01717,1.00173,1.01732,215.00000,209.91%,173.17%
962,02/01/2017,6.86901,0.08004,0.31224,1.08333,1.36648,-88.00000,16130.4%,3664.77%,4.7,1.54756,0.00000,-0.04167,1.00000,0.95918,0.00000,0.00%,-408.16%,204.3,5.31959,0.00885,0.01330,1.00889,1.01339,1.00000,1120.39%,133.93%,980,6.8875525717,0.04167,0.28361,1.04255,1.32791,-1.00000,6488.41%,3279.13%,,145836,11.89024,0.00097,0.01652,1.00097,1.01665,252.00000,116.75%,166.54%
1010,03/01/2017,6.91771,0.04869,0.37379,1.04990,1.45324,74.00000,7937.24%,4532.37%,4.4,1.48160,-0.06596,-0.12783,0.93617,0.88000,0.00000,-5468.33%,-1200.00%,204,5.31812,-0.00147,-0.00098,0.99853,0.99902,1.80000,( 174.80%),(   9.79%),936,6.8416154765,-0.04594,0.14953,0.95510,1.16129,40.00000,(4237.68%),1612.90%,,145963,11.89111,0.00087,0.01576,1.00087,1.01588,141.00000,105.00%,158.82%
835,04/01/2017,6.72743,-0.19027,0.10337,0.82673,1.10890,48.00000,(8980.51%),1088.98%,4.4,1.48160,0.00000,-0.12783,1.00000,0.88000,-0.30000,0.00%,-1200.00%,203.5,5.31567,-0.00245,-0.00098,0.99755,0.99902,-0.30000,( 290.19%),(   9.82%),1012,6.9196838498,0.07807,0.32390,1.08120,1.38251,-44.00000,15518.5%,3825.14%,,146176,11.89257,0.00146,0.01575,1.00146,1.01587,127.00000,176.53%,158.73%
930,05/01/2017,6.83518,0.10775,0.27274,1.11377,1.31356,-175.00000,26438.3%,3135.59%,4.4,1.48160,0.00000,-0.08701,1.00000,0.91667,0.00000,0.00%,-833.33%,204.1,5.31861,0.00294,0.01084,1.00295,1.01090,-0.50000,359.60%,108.96%,1003,6.910750788,-0.00893,0.23115,0.99111,1.26005,76.00000,(1016.51%),2600.50%,,146304,11.89344,0.00088,0.01652,1.00088,1.01666,213.00000,105.59%,166.57%
839,06/01/2017,6.73221,-0.10297,0.10285,0.90215,1.10832,95.00000,(7093.65%),1083.22%,4.3,1.45862,-0.02299,-0.13062,0.97727,0.87755,0.00000,-2410.92%,-1224.49%,204.3,5.31959,0.00098,0.02227,1.00098,1.02252,0.60000,118.23%,225.23%,942,6.8480052746,-0.06275,0.17092,0.93918,1.18640,-9.00000,(5290.23%),1863.98%,,146533,11.89501,0.00156,0.01613,1.00157,1.01626,128.00000,189.45%,162.56%
880,07/01/2017,6.77992,0.04771,0.17327,1.04887,1.18919,-91.00000,7727.54%,1891.89%,4.3,1.45862,0.00000,-0.11000,1.00000,0.89583,-0.10000,0.00%,-1041.67%,204.4,5.32008,0.00049,0.02126,1.00049,1.02149,0.20000,58.90%,214.89%,997,6.90475077,0.05675,0.16069,1.05839,1.17432,-61.00000,9757.46%,1743.23%,,146737,11.89640,0.00139,0.01519,1.00139,1.01531,229.00000,168.35%,153.05%
917,08/01/2017,6.82111,0.04119,0.19572,1.04205,1.21618,41.00000,6392.30%,2161.80%,4.4,1.48160,0.02299,-0.10763,1.02326,0.89796,0.00000,3176.82%,-1020.41%,204.2,5.31910,-0.00098,0.00737,0.99902,1.00740,0.10000,( 116.79%),74.00%,964,6.8710912946,-0.03366,0.13769,0.96690,1.14762,55.00000,(3322.98%),1476.19%,,146924,11.89767,0.00127,0.01553,1.00127,1.01565,204.00000,154.00%,156.50%
850,09/01/2017,6.74524,-0.07587,0.00354,0.92694,1.00354,37.00000,(5976.58%),35.42%,4.2,1.43508,-0.04652,-0.17435,0.95455,0.84000,0.10000,-4277.85%,-1600.00%,203.9,5.31763,-0.00147,-0.00245,0.99853,0.99755,-0.20000,( 174.88%),(  24.46%),1004,6.9117473003,0.04066,0.07656,1.04149,1.07957,-33.00000,6288.46%,795.70%,,146942,11.89779,0.00012,0.01379,1.00012,1.01388,187.00000,14.71%,138.83%
925,10/01/2017,6.82979,0.08456,0.01087,1.08824,1.01093,-67.00000,17585.0%,109.29%,4.1,1.41099,-0.02410,-0.17825,0.97619,0.83673,-0.20000,-2511.16%,-1632.65%,202.5,5.31074,-0.00689,-0.00493,0.99313,0.99509,-0.30000,( 793.52%),(  49.14%),1044,6.9508147684,0.03907,0.16297,1.03984,1.17700,40.00000,5980.91%,1770.01%,,147202,11.89956,0.00177,0.01467,1.00177,1.01478,18.00000,214.41%,147.80%
1100,11/01/2017,7.00307,0.17327,0.27803,1.18919,1.32053,75.00000,69985.5%,3205.28%,4.2,1.43508,0.02410,-0.11248,1.02439,0.89362,-0.10000,3353.20%,-1063.83%,201.2,5.30430,-0.00644,-0.00298,0.99358,0.99703,-1.40000,( 743.74%),(  29.73%),1029,6.9363427358,-0.01447,0.11524,0.98563,1.12214,40.00000,(1594.21%),1221.37%,,147422,11.90105,0.00149,0.01499,1.00149,1.01511,260.00000,180.83%,151.07%
1002,12/01/2017,6.90975,-0.09331,0.02629,0.91091,1.02664,175.00000,(6736.37%),266.39%,4.1,1.41099,-0.02410,-0.13658,0.97619,0.87234,0.10000,-2511.16%,-1276.60%,202,5.30827,0.00397,0.00248,1.00398,1.00248,-1.30000,487.71%,24.81%,1007,6.9147308927,-0.02161,0.06779,0.97862,1.07014,-15.00000,(2284.41%),701.38%,,147596,11.90223,0.00118,0.01469,1.00118,1.01480,220.00000,142.56%,148.03%
